date;t;ah
2005-01-17 21:00:00;0.1322505800464037;0.5008
2005-01-17 22:00:00;0.1160092807424593;0.4921
2005-01-17 23:00:00;0.0904872389791183;0.4832
2005-01-18 00:00:00;0.0719257540603248;0.4809
2005-01-18 01:00:00;0.062645011600928;0.4639
2005-01-18 02:00:00;0.0672853828306264;0.4578
2005-01-18 03:00:00;0.0696055684454756;0.4516
2005-01-18 04:00:00;0.0974477958236658;0.4572
2005-01-18 05:00:00;0.0649651972157772;0.4604
2005-01-18 06:00:00;0.0904872389791183;0.4743
2005-01-18 07:00:00;0.0719257540603248;0.4608
2005-01-18 08:00:00;0.0835266821345707;0.4661
2005-01-18 09:00:00;0.0928074245939675;0.4768
2005-01-18 10:00:00;0.1229698375870069;0.4841
2005-01-18 11:00:00;0.1206496519721577;0.4985
2005-01-18 12:00:00;0.111368909512761;0.5697
2005-01-18 13:00:00;0.1206496519721577;0.601
2005-01-18 14:00:00;0.1206496519721577;0.6331
2005-01-18 15:00:00;0.1090487238979118;0.6667
2005-01-18 16:00:00;0.1136890951276102;0.6796
2005-01-18 17:00:00;0.1160092807424593;0.6954
2005-01-18 18:00:00;0.1090487238979118;0.7022
2005-01-18 19:00:00;0.111368909512761;0.7352
2005-01-18 20:00:00;0.1415313225058004;0.8022
2005-01-18 21:00:00;0.2320185614849187;0.9237
2005-01-18 22:00:00;0.2552204176334107;0.9577
2005-01-18 23:00:00;0.2204176334106729;0.9923
2005-01-19 00:00:00;0.2134570765661252;0.9972
2005-01-19 01:00:00;0.222737819025522;0.9885
2005-01-19 02:00:00;0.222737819025522;0.9725
2005-01-19 03:00:00;0.1531322505800464;0.7661
2005-01-19 04:00:00;0.1044083526682134;0.659
2005-01-19 05:00:00;0.1020881670533642;0.682
2005-01-19 06:00:00;0.1090487238979118;0.6627
2005-01-19 07:00:00;0.1229698375870069;0.6362
2005-01-19 08:00:00;0.1554524361948955;0.6512
2005-01-19 09:00:00;0.1577726218097447;0.6644
2005-01-19 10:00:00;0.1415313225058004;0.6537
2005-01-19 11:00:00;0.1160092807424593;0.6824
2005-01-19 12:00:00;0.1392111368909512;0.7024
2005-01-19 13:00:00;0.1925754060324825;0.7073
2005-01-19 14:00:00;0.2250580046403712;0.6753
2005-01-19 15:00:00;0.211136890951276;0.6333
2005-01-19 16:00:00;0.2064965197215776;0.6402
2005-01-19 17:00:00;0.1948955916473317;0.6228
2005-01-19 18:00:00;0.1995359628770301;0.62
2005-01-19 19:00:00;0.1925754060324825;0.5992
2005-01-19 20:00:00;0.2018561484918793;0.5809
2005-01-19 21:00:00;0.2064965197215776;0.5808
2005-01-19 22:00:00;0.1972157772621809;0.5918
2005-01-19 23:00:00;0.1972157772621809;0.5781
2005-01-20 00:00:00;0.1948955916473317;0.5755
2005-01-20 01:00:00;0.1925754060324825;0.5772
2005-01-20 02:00:00;0.1902552204176334;0.5766
2005-01-20 03:00:00;0.1809744779582366;0.5742
2005-01-20 04:00:00;0.174013921113689;0.5755
2005-01-20 05:00:00;0.1577726218097447;0.569
2005-01-20 06:00:00;0.1554524361948955;0.5784
2005-01-20 07:00:00;0.1670533642691415;0.5734
2005-01-20 08:00:00;0.1554524361948955;0.566
2005-01-20 09:00:00;0.1693735498839907;0.5605
2005-01-20 10:00:00;0.185614849187935;0.5558
2005-01-20 11:00:00;0.2807424593967517;0.5329
2005-01-20 12:00:00;0.3155452436194895;0.5117
2005-01-20 13:00:00;0.3271461716937355;0.4723
2005-01-20 14:00:00;0.3364269141531322;0.4259
2005-01-20 15:00:00;0.3433874709976798;0.3536
2005-01-20 16:00:00;0.3503480278422274;0.4076
2005-01-20 17:00:00;0.3109048723897911;0.4381
2005-01-20 18:00:00;0.259860788863109;0.5068
2005-01-20 19:00:00;0.2343387470997679;0.5337
2005-01-20 20:00:00;0.222737819025522;0.5381
2005-01-20 21:00:00;0.1948955916473317;0.5458
2005-01-20 22:00:00;0.1809744779582366;0.5417
2005-01-20 23:00:00;0.1624129930394431;0.5419
2005-01-21 00:00:00;0.1786542923433874;0.5623
2005-01-21 01:00:00;0.1508120649651972;0.5609
2005-01-21 02:00:00;0.148491879350348;0.5654
2005-01-21 03:00:00;0.1299303944315545;0.5806
2005-01-21 04:00:00;0.1183294663573085;0.5947
2005-01-21 05:00:00;0.1206496519721577;0.6054
2005-01-21 06:00:00;0.1299303944315545;0.6178
2005-01-21 07:00:00;0.1415313225058004;0.6192
2005-01-21 08:00:00;0.1600928074245939;0.6351
2005-01-21 09:00:00;0.1763341067285382;0.6406
2005-01-21 10:00:00;0.185614849187935;0.6403
2005-01-21 11:00:00;0.2088167053364269;0.6415
2005-01-21 12:00:00;0.2296983758700695;0.6608
2005-01-21 13:00:00;0.2505800464037123;0.679
2005-01-21 14:00:00;0.2900232018561485;0.6919
2005-01-21 15:00:00;0.296983758700696;0.7181
2005-01-21 16:00:00;0.3062645011600928;0.793
2005-01-21 17:00:00;0.3039443155452436;0.7808
2005-01-21 18:00:00;0.2737819025522042;0.7777
2005-01-21 19:00:00;0.271461716937355;0.7924
2005-01-21 20:00:00;0.2343387470997679;0.8123
2005-01-21 21:00:00;0.211136890951276;0.815
2005-01-21 22:00:00;0.1995359628770301;0.8115
2005-01-21 23:00:00;0.1809744779582366;0.7968
2005-01-22 00:00:00;0.1624129930394431;0.7904
2005-01-22 01:00:00;0.1624129930394431;0.7862
2005-01-22 02:00:00;0.1577726218097447;0.7826
2005-01-22 03:00:00;0.148491879350348;0.7779
2005-01-22 04:00:00;0.1554524361948955;0.7848
2005-01-22 05:00:00;0.1252900232018561;0.7416
2005-01-22 06:00:00;0.1136890951276102;0.7276
2005-01-22 07:00:00;0.1229698375870069;0.7349
2005-01-22 08:00:00;0.1392111368909512;0.7544
2005-01-22 09:00:00;0.1531322505800464;0.7682
2005-01-22 10:00:00;0.2064965197215776;0.79
2005-01-22 11:00:00;0.2621809744779582;0.8152
2005-01-22 12:00:00;0.3178654292343387;0.8288
2005-01-22 13:00:00;0.3410672853828306;0.8495
2005-01-22 14:00:00;0.3387470997679814;0.8394
2005-01-22 15:00:00;0.3596287703016241;0.6034
2005-01-22 16:00:00;0.3503480278422274;0.5068
2005-01-22 17:00:00;0.3271461716937355;0.4193
2005-01-22 18:00:00;0.3039443155452436;0.4157
2005-01-22 19:00:00;0.2761020881670533;0.4077
2005-01-22 20:00:00;0.2552204176334107;0.3422
2005-01-22 21:00:00;0.2180974477958236;0.3848
2005-01-22 22:00:00;0.1879350348027842;0.4035
2005-01-22 23:00:00;0.1832946635730858;0.4016
2005-01-23 00:00:00;0.1786542923433874;0.3872
2005-01-23 01:00:00;0.1554524361948955;0.4006
2005-01-23 02:00:00;0.1252900232018561;0.4093
2005-01-23 03:00:00;0.1020881670533642;0.4025
2005-01-23 04:00:00;0.0904872389791183;0.4234
2005-01-23 05:00:00;0.099767981438515;0.3861
2005-01-23 06:00:00;0.0556844547563805;0.4006
2005-01-23 07:00:00;0.0649651972157772;0.3947
2005-01-23 08:00:00;0.0510440835266821;0.4017
2005-01-23 09:00:00;0.0649651972157772;0.4123
2005-01-23 10:00:00;0.1090487238979118;0.418
2005-01-23 11:00:00;0.1276102088167053;0.4032
2005-01-23 12:00:00;0.1577726218097447;0.4327
2005-01-23 13:00:00;0.1763341067285382;0.4459
2005-01-23 14:00:00;0.1809744779582366;0.448
2005-01-23 15:00:00;0.185614849187935;0.4533
2005-01-23 16:00:00;0.1995359628770301;0.5629
2005-01-23 17:00:00;0.1577726218097447;0.6678
2005-01-23 18:00:00;0.1252900232018561;0.6942
2005-01-23 19:00:00;0.1183294663573085;0.7031
2005-01-23 20:00:00;0.1183294663573085;0.7074
2005-01-23 21:00:00;0.1624129930394431;0.6979
2005-01-23 22:00:00;0.1276102088167053;0.6924
2005-01-23 23:00:00;0.136890951276102;0.6887
2005-01-24 00:00:00;0.1299303944315545;0.6791
2005-01-24 01:00:00;0.1090487238979118;0.6728
2005-01-24 02:00:00;0.0858468677494199;0.663
2005-01-24 03:00:00;0.1276102088167053;0.5493
2005-01-24 04:00:00;0.1276102088167053;0.5519
2005-01-24 05:00:00;0.1461716937354988;0.5026
2005-01-24 06:00:00;0.1554524361948955;0.4745
2005-01-24 07:00:00;0.1461716937354988;0.4686
2005-01-24 08:00:00;0.1600928074245939;0.5061
2005-01-24 09:00:00;0.1531322505800464;0.5293
2005-01-24 10:00:00;0.1948955916473317;0.5249
2005-01-24 11:00:00;0.2250580046403712;0.4971
2005-01-24 12:00:00;0.2668213457076566;0.4877
2005-01-24 13:00:00;0.2412993039443155;0.4788
2005-01-24 14:00:00;0.2459396751740139;0.456
2005-01-24 15:00:00;0.2412993039443155;0.4256
2005-01-24 16:00:00;0.2389791183294663;0.4375
2005-01-24 17:00:00;0.1995359628770301;0.4341
2005-01-24 18:00:00;0.174013921113689;0.4206
2005-01-24 19:00:00;0.1624129930394431;0.4341
2005-01-24 20:00:00;0.1531322505800464;0.4257
2005-01-24 21:00:00;0.1461716937354988;0.4247
2005-01-24 22:00:00;0.1415313225058004;0.4034
2005-01-24 23:00:00;0.1345707656612528;0.4041
2005-01-25 00:00:00;0.1299303944315545;0.3928
2005-01-25 01:00:00;0.1252900232018561;0.3836
2005-01-25 02:00:00;0.1206496519721577;0.3867
2005-01-25 03:00:00;0.0974477958236658;0.4436
2005-01-25 04:00:00;0.0928074245939675;0.4323
2005-01-25 05:00:00;0.0788863109048723;0.453
2005-01-25 06:00:00;0.0696055684454756;0.4559
2005-01-25 07:00:00;0.0835266821345707;0.3862
2005-01-25 08:00:00;0.0928074245939675;0.3843
2005-01-25 09:00:00;0.0904872389791183;0.4168
2005-01-25 10:00:00;0.0719257540603248;0.4943
2005-01-25 11:00:00;0.1090487238979118;0.4534
2005-01-25 12:00:00;0.1252900232018561;0.4063
2005-01-25 13:00:00;0.1136890951276102;0.3968
2005-01-25 14:00:00;0.1020881670533642;0.4194
2005-01-25 15:00:00;0.0974477958236658;0.4327
2005-01-25 16:00:00;0.111368909512761;0.4432
2005-01-25 17:00:00;0.1090487238979118;0.443
2005-01-25 18:00:00;0.0928074245939675;0.4721
2005-01-25 19:00:00;0.0928074245939675;0.476
2005-01-25 20:00:00;0.0928074245939675;0.4771
2005-01-25 21:00:00;0.074245939675174;0.4782
2005-01-25 22:00:00;0.0881670533642691;0.4351
2005-01-25 23:00:00;0.0835266821345707;0.4127
2005-01-26 00:00:00;0.0835266821345707;0.3901
2005-01-26 01:00:00;0.0858468677494199;0.3939
2005-01-26 02:00:00;0.0835266821345707;0.4144
2005-01-26 03:00:00;0.062645011600928;0.4423
2005-01-26 04:00:00;0.0696055684454756;0.4137
2005-01-26 05:00:00;0.0556844547563805;0.4062
2005-01-26 06:00:00;0.0580046403712296;0.411
2005-01-26 07:00:00;0.0765661252900232;0.3915
2005-01-26 08:00:00;0.0696055684454756;0.3934
2005-01-26 09:00:00;0.074245939675174;0.3778
2005-01-26 10:00:00;0.0928074245939675;0.4136
2005-01-26 11:00:00;0.0974477958236658;0.4131
2005-01-26 12:00:00;0.0928074245939675;0.4199
2005-01-26 13:00:00;0.0928074245939675;0.4166
2005-01-26 14:00:00;0.1067285382830626;0.3955
2005-01-26 15:00:00;0.1229698375870069;0.3884
2005-01-26 16:00:00;0.1252900232018561;0.3984
2005-01-26 17:00:00;0.1044083526682134;0.4305
2005-01-26 18:00:00;0.111368909512761;0.3821
2005-01-26 19:00:00;0.1160092807424593;0.397
2005-01-26 20:00:00;0.1067285382830626;0.418
2005-01-26 21:00:00;0.1020881670533642;0.4398
2005-01-26 22:00:00;0.099767981438515;0.4704
2005-01-26 23:00:00;0.0858468677494199;0.4688
2005-01-27 00:00:00;0.0904872389791183;0.39
2005-01-27 01:00:00;0.0974477958236658;0.3571
2005-01-27 02:00:00;0.0881670533642691;0.3487
2005-01-27 03:00:00;0.0974477958236658;0.3379
2005-01-27 04:00:00;0.0951276102088167;0.3571
2005-01-27 05:00:00;0.0881670533642691;0.3804
2005-01-27 06:00:00;0.0928074245939675;0.3556
2005-01-27 07:00:00;0.099767981438515;0.3267
2005-01-27 08:00:00;0.099767981438515;0.3367
2005-01-27 09:00:00;0.1044083526682134;0.3634
2005-01-27 10:00:00;0.1299303944315545;0.376
2005-01-27 11:00:00;0.1554524361948955;0.3861
2005-01-27 12:00:00;0.1461716937354988;0.3944
2005-01-27 13:00:00;0.1461716937354988;0.4046
2005-01-27 14:00:00;0.1624129930394431;0.3779
2005-01-27 15:00:00;0.1624129930394431;0.3584
2005-01-27 16:00:00;0.1554524361948955;0.3367
2005-01-27 17:00:00;0.1438515081206496;0.3155
2005-01-27 18:00:00;0.1252900232018561;0.3131
2005-01-27 19:00:00;0.1090487238979118;0.3178
2005-01-27 20:00:00;0.1020881670533642;0.3306
2005-01-27 21:00:00;0.0974477958236658;0.339
2005-01-27 22:00:00;0.0928074245939675;0.3451
2005-01-27 23:00:00;0.0858468677494199;0.3551
2005-01-28 00:00:00;0.0788863109048723;0.3701
2005-01-28 01:00:00;0.0696055684454756;0.3716
2005-01-28 02:00:00;0.062645011600928;0.3774
2005-01-28 03:00:00;0.074245939675174;0.3822
2005-01-28 04:00:00;0.0765661252900232;0.3835
2005-01-28 05:00:00;0.0858468677494199;0.3919
2005-01-28 06:00:00;0.0881670533642691;0.3975
2005-01-28 07:00:00;0.0881670533642691;0.3926
2005-01-28 08:00:00;0.0904872389791183;0.4073
2005-01-28 09:00:00;0.0881670533642691;0.4117
2005-01-28 10:00:00;0.0928074245939675;0.4043
2005-01-28 11:00:00;0.099767981438515;0.4271
2005-01-28 12:00:00;0.0974477958236658;0.421
2005-01-28 13:00:00;0.0951276102088167;0.4087
2005-01-28 14:00:00;0.1020881670533642;0.4075
2005-01-28 15:00:00;0.0904872389791183;0.4118
2005-01-28 16:00:00;0.0719257540603248;0.3991
2005-01-28 17:00:00;0.0719257540603248;0.3991
2005-01-28 18:00:00;0.0719257540603248;0.3991
2005-01-28 19:00:00;0.0719257540603248;0.3991
2005-01-28 20:00:00;0.0719257540603248;0.3991
2005-01-28 21:00:00;0.0719257540603248;0.3991
2005-01-28 22:00:00;0.0719257540603248;0.3991
2005-01-28 23:00:00;0.0719257540603248;0.3991
2005-01-29 00:00:00;0.0719257540603248;0.3991
2005-01-29 01:00:00;0.0719257540603248;0.3991
2005-01-29 02:00:00;0.037122969837587;0.3528
2005-01-29 03:00:00;0.0301624129930394;0.3692
2005-01-29 04:00:00;0.025522041763341;0.3687
2005-01-29 05:00:00;0.0162412993039443;0.3657
2005-01-29 06:00:00;0.025522041763341;0.3591
2005-01-29 07:00:00;0.0301624129930394;0.3561
2005-01-29 08:00:00;0.025522041763341;0.3642
2005-01-29 09:00:00;0.0324825986078886;0.3785
2005-01-29 10:00:00;0.0510440835266821;0.3778
2005-01-29 11:00:00;0.0603248259860788;0.3706
2005-01-29 12:00:00;0.0765661252900232;0.3674
2005-01-29 13:00:00;0.0649651972157772;0.3722
2005-01-29 14:00:00;0.0719257540603248;0.3668
2005-01-29 15:00:00;0.0788863109048723;0.3697
2005-01-29 16:00:00;0.0951276102088167;0.3688
2005-01-29 17:00:00;0.0858468677494199;0.3689
2005-01-29 18:00:00;0.0696055684454756;0.3671
2005-01-29 19:00:00;0.0649651972157772;0.3707
2005-01-29 20:00:00;0.0580046403712296;0.37
2005-01-29 21:00:00;0.0649651972157772;0.3661
2005-01-29 22:00:00;0.0603248259860788;0.3725
2005-01-29 23:00:00;0.0580046403712296;0.3726
2005-01-30 00:00:00;0.0603248259860788;0.3782
2005-01-30 01:00:00;0.0812064965197215;0.3762
2005-01-30 02:00:00;0.0672853828306264;0.3658
2005-01-30 03:00:00;0.0649651972157772;0.3504
2005-01-30 04:00:00;0.0649651972157772;0.3473
2005-01-30 05:00:00;0.0649651972157772;0.342
2005-01-30 06:00:00;0.062645011600928;0.3337
2005-01-30 07:00:00;0.0580046403712296;0.3308
2005-01-30 08:00:00;0.0556844547563805;0.3259
2005-01-30 09:00:00;0.0696055684454756;0.3299
2005-01-30 10:00:00;0.099767981438515;0.333
2005-01-30 11:00:00;0.1229698375870069;0.3426
2005-01-30 12:00:00;0.1600928074245939;0.3488
2005-01-30 13:00:00;0.1531322505800464;0.3561
2005-01-30 14:00:00;0.1832946635730858;0.3281
2005-01-30 15:00:00;0.1693735498839907;0.2927
2005-01-30 16:00:00;0.1763341067285382;0.2774
2005-01-30 17:00:00;0.174013921113689;0.3017
2005-01-30 18:00:00;0.1392111368909512;0.2772
2005-01-30 19:00:00;0.1183294663573085;0.2726
2005-01-30 20:00:00;0.1090487238979118;0.273
2005-01-30 21:00:00;0.099767981438515;0.2898
2005-01-30 22:00:00;0.0928074245939675;0.3064
2005-01-30 23:00:00;0.0858468677494199;0.3203
2005-01-31 00:00:00;0.0603248259860788;0.3276
2005-01-31 01:00:00;0.0719257540603248;0.3076
2005-01-31 02:00:00;0.0858468677494199;0.2982
2005-01-31 03:00:00;0.0858468677494199;0.2989
2005-01-31 04:00:00;0.0788863109048723;0.3024
2005-01-31 05:00:00;0.0719257540603248;0.3075
2005-01-31 06:00:00;0.0788863109048723;0.3012
2005-01-31 07:00:00;0.0788863109048723;0.2833
2005-01-31 08:00:00;0.0788863109048723;0.2732
2005-01-31 09:00:00;0.0951276102088167;0.328
2005-01-31 10:00:00;0.1461716937354988;0.3359
2005-01-31 11:00:00;0.2250580046403712;0.2753
2005-01-31 12:00:00;0.2691415313225058;0.2581
2005-01-31 13:00:00;0.2830626450116009;0.2477
2005-01-31 14:00:00;0.2993039443155452;0.2606
2005-01-31 15:00:00;0.3062645011600928;0.2872
2005-01-31 16:00:00;0.3201856148491879;0.2908
2005-01-31 17:00:00;0.2946635730858469;0.303
2005-01-31 18:00:00;0.2343387470997679;0.3116
2005-01-31 19:00:00;0.1925754060324825;0.3344
2005-01-31 20:00:00;0.1624129930394431;0.3771
2005-01-31 21:00:00;0.1392111368909512;0.3795
2005-01-31 22:00:00;0.1183294663573085;0.3922
2005-01-31 23:00:00;0.111368909512761;0.4056
2005-02-01 00:00:00;0.0904872389791183;0.412
2005-02-01 01:00:00;0.0881670533642691;0.415
2005-02-01 02:00:00;0.0881670533642691;0.4263
2005-02-01 03:00:00;0.0788863109048723;0.4621
2005-02-01 04:00:00;0.0510440835266821;0.4807
2005-02-01 05:00:00;0.0348027842227378;0.4878
2005-02-01 06:00:00;0.0394431554524361;0.4661
2005-02-01 07:00:00;0.0440835266821345;0.473
2005-02-01 08:00:00;0.0649651972157772;0.4938
2005-02-01 09:00:00;0.0788863109048723;0.4967
2005-02-01 10:00:00;0.0951276102088167;0.4979
2005-02-01 11:00:00;0.1276102088167053;0.502
2005-02-01 12:00:00;0.1624129930394431;0.5226
2005-02-01 13:00:00;0.2134570765661252;0.5589
2005-02-01 14:00:00;0.2668213457076566;0.6118
2005-02-01 15:00:00;0.2877030162412993;0.6648
2005-02-01 16:00:00;0.3062645011600928;0.6898
2005-02-01 17:00:00;0.2784222737819026;0.6967
2005-02-01 18:00:00;0.2436194895591647;0.5201
2005-02-01 19:00:00;0.211136890951276;0.4324
2005-02-01 20:00:00;0.185614849187935;0.4318
2005-02-01 21:00:00;0.174013921113689;0.4389
2005-02-01 22:00:00;0.1624129930394431;0.4505
2005-02-01 23:00:00;0.148491879350348;0.4688
2005-02-02 00:00:00;0.1461716937354988;0.5007
2005-02-02 01:00:00;0.1415313225058004;0.5074
2005-02-02 02:00:00;0.1160092807424593;0.5177
2005-02-02 03:00:00;0.0719257540603248;0.5281
2005-02-02 04:00:00;0.0696055684454756;0.5215
2005-02-02 05:00:00;0.0788863109048723;0.5059
2005-02-02 06:00:00;0.0533642691415313;0.5034
2005-02-02 07:00:00;0.074245939675174;0.4857
2005-02-02 08:00:00;0.0556844547563805;0.4787
2005-02-02 09:00:00;0.0580046403712296;0.4859
2005-02-02 10:00:00;0.1276102088167053;0.4942
2005-02-02 11:00:00;0.2180974477958236;0.4832
2005-02-02 12:00:00;0.2877030162412993;0.4398
2005-02-02 13:00:00;0.3109048723897911;0.3221
2005-02-02 14:00:00;0.3109048723897911;0.3114
2005-02-02 15:00:00;0.3201856148491879;0.2884
2005-02-02 16:00:00;0.3294663573085847;0.2956
2005-02-02 17:00:00;0.2993039443155452;0.3074
2005-02-02 18:00:00;0.2366589327146172;0.3194
2005-02-02 19:00:00;0.1995359628770301;0.3597
2005-02-02 20:00:00;0.1832946635730858;0.3953
2005-02-02 21:00:00;0.148491879350348;0.3906
2005-02-02 22:00:00;0.1276102088167053;0.3904
2005-02-02 23:00:00;0.1067285382830626;0.3999
2005-02-03 00:00:00;0.0974477958236658;0.4079
2005-02-03 01:00:00;0.0835266821345707;0.4226
2005-02-03 02:00:00;0.0719257540603248;0.4323
2005-02-03 03:00:00;0.0696055684454756;0.4379
2005-02-03 04:00:00;0.0394431554524361;0.4337
2005-02-03 05:00:00;0.0208816705336426;0.4327
2005-02-03 06:00:00;0.0417633410672853;0.4368
2005-02-03 07:00:00;0.0232018561484918;0.4322
2005-02-03 08:00:00;0.0232018561484918;0.441
2005-02-03 09:00:00;0.0417633410672853;0.4491
2005-02-03 10:00:00;0.111368909512761;0.4499
2005-02-03 11:00:00;0.1902552204176334;0.4425
2005-02-03 12:00:00;0.259860788863109;0.4476
2005-02-03 13:00:00;0.2761020881670533;0.4864
2005-02-03 14:00:00;0.3062645011600928;0.5396
2005-02-03 15:00:00;0.3387470997679814;0.5869
2005-02-03 16:00:00;0.3573085846867749;0.6111
2005-02-03 17:00:00;0.334106728538283;0.618
2005-02-03 18:00:00;0.2761020881670533;0.6342
2005-02-03 19:00:00;0.2320185614849187;0.6578
2005-02-03 20:00:00;0.2088167053364269;0.6503
2005-02-03 21:00:00;0.185614849187935;0.6304
2005-02-03 22:00:00;0.1392111368909512;0.6237
2005-02-03 23:00:00;0.1438515081206496;0.6132
2005-02-04 00:00:00;0.1322505800464037;0.589
2005-02-04 01:00:00;0.111368909512761;0.5797
2005-02-04 02:00:00;0.1020881670533642;0.5568
2005-02-04 03:00:00;0.0603248259860788;0.5523
2005-02-04 04:00:00;0.1090487238979118;0.5575
2005-02-04 05:00:00;0.0835266821345707;0.5367
2005-02-04 06:00:00;0.0348027842227378;0.5271
2005-02-04 07:00:00;0.0348027842227378;0.5198
2005-02-04 08:00:00;0.0464037122969837;0.5182
2005-02-04 09:00:00;0.0951276102088167;0.5176
2005-02-04 10:00:00;0.1716937354988399;0.5267
2005-02-04 11:00:00;0.2737819025522042;0.5212
2005-02-04 12:00:00;0.3410672853828306;0.4821
2005-02-04 13:00:00;0.3294663573085847;0.4665
2005-02-04 14:00:00;0.2923433874709977;0.4707
2005-02-04 15:00:00;0.2737819025522042;0.4548
2005-02-04 16:00:00;0.2552204176334107;0.4476
2005-02-04 17:00:00;0.2575406032482599;0.4373
2005-02-04 18:00:00;0.2041763341067285;0.4372
2005-02-04 19:00:00;0.1809744779582366;0.4458
2005-02-04 20:00:00;0.1716937354988399;0.4409
2005-02-04 21:00:00;0.1577726218097447;0.4433
2005-02-04 22:00:00;0.1392111368909512;0.4408
2005-02-04 23:00:00;0.1322505800464037;0.4351
2005-02-05 00:00:00;0.1206496519721577;0.4471
2005-02-05 01:00:00;0.1067285382830626;0.4548
2005-02-05 02:00:00;0.0881670533642691;0.4536
2005-02-05 03:00:00;0.0417633410672853;0.4633
2005-02-05 04:00:00;0.0278422273781902;0.4571
2005-02-05 05:00:00;0.0162412993039443;0.4523
2005-02-05 06:00:00;0.0116009280742459;0.4591
2005-02-05 07:00:00;0.0232018561484918;0.4598
2005-02-05 08:00:00;0.0394431554524361;0.4564
2005-02-05 09:00:00;0.0881670533642691;0.4345
2005-02-05 10:00:00;0.1670533642691415;0.4091
2005-02-05 11:00:00;0.2018561484918793;0.398
2005-02-05 12:00:00;0.2064965197215776;0.4025
2005-02-05 13:00:00;0.2088167053364269;0.3981
2005-02-05 14:00:00;0.2088167053364269;0.3874
2005-02-05 15:00:00;0.2180974477958236;0.3716
2005-02-05 16:00:00;0.2157772621809744;0.3718
2005-02-05 17:00:00;0.1925754060324825;0.3669
2005-02-05 18:00:00;0.1600928074245939;0.3567
2005-02-05 19:00:00;0.1415313225058004;0.3566
2005-02-05 20:00:00;0.1322505800464037;0.3773
2005-02-05 21:00:00;0.1206496519721577;0.3874
2005-02-05 22:00:00;0.1067285382830626;0.3809
2005-02-05 23:00:00;0.0904872389791183;0.3605
2005-02-06 00:00:00;0.0858468677494199;0.3228
2005-02-06 01:00:00;0.0788863109048723;0.323
2005-02-06 02:00:00;0.0649651972157772;0.3638
2005-02-06 03:00:00;0.0533642691415313;0.3658
2005-02-06 04:00:00;0.0116009280742459;0.3542
2005-02-06 05:00:00;0.0208816705336426;0.3515
2005-02-06 06:00:00;0.0162412993039443;0.3489
2005-02-06 07:00:00;0.0069605568445475;0.3467
2005-02-06 08:00:00;0.0116009280742459;0.3468
2005-02-06 09:00:00;0.0;0.3424
2005-02-06 10:00:00;0.0881670533642691;0.3551
2005-02-06 11:00:00;0.1786542923433874;0.3591
2005-02-06 12:00:00;0.2412993039443155;0.3242
2005-02-06 13:00:00;0.2505800464037123;0.3105
2005-02-06 14:00:00;0.2389791183294663;0.332
2005-02-06 15:00:00;0.2320185614849187;0.3481
2005-02-06 16:00:00;0.2296983758700695;0.3516
2005-02-06 17:00:00;0.2064965197215776;0.3479
