date;co_gt;pt08_s1_co;nmhc_gt;c6h6_gt;pt08_s2_nmhc;nox_gt;pt08_s3_nox;no2_gt;pt08_s4_no2;pt08_s5_o3;t;rh;ah;ah_target
2005-01-04 08:00:00;0.6;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.8972712680577849;0.4661616063054676;0.7889908256880735;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.6391
2005-01-04 09:00:00;0.6363636363636364;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.8635634028892456;0.4661616063054676;0.7706422018348624;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.6391
2005-01-04 10:00:00;0.5454545454545455;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.767255216693419;0.4661616063054676;0.7752293577981653;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.6391
2005-01-04 11:00:00;0.5818181818181818;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.9727126805778492;0.4661616063054676;0.8899082568807339;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.6391
2005-01-04 12:00:00;0.6;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.9341894060995184;0.4661616063054676;0.8669724770642202;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.6391
2005-01-04 13:00:00;0.4909090909090908;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.680577849117175;0.4661616063054676;0.7477064220183487;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.6391
2005-01-04 14:00:00;0.4545454545454546;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.6340288924558588;0.4661616063054676;0.6697247706422018;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.6391
2005-01-04 15:00:00;0.5272727272727272;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.7560192616372392;0.4661616063054676;0.7798165137614679;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.6391
2005-01-04 16:00:00;0.509090909090909;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.5890850722311397;0.4661616063054676;0.7477064220183487;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.6391
2005-01-04 17:00:00;0.6727272727272727;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.8507223113964687;0.4661616063054676;0.834862385321101;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.6391
2005-01-04 18:00:00;0.6727272727272727;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.7961476725521669;0.4661616063054676;0.7844036697247707;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.6391
2005-01-04 19:00:00;0.6363636363636364;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.7784911717495987;0.4661616063054676;0.7889908256880735;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.8261
2005-01-04 20:00:00;0.8;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.7784911717495987;0.4661616063054676;0.8211009174311927;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.8176
2005-01-04 21:00:00;0.6545454545454545;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.8025682182985554;0.4661616063054676;0.7522935779816515;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.7798
2005-01-04 22:00:00;0.4181818181818181;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.608346709470305;0.4661616063054676;0.6788990825688075;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.7679
2005-01-04 23:00:00;0.2909090909090909;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.3980738362760835;0.4661616063054676;0.5917431192660552;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.7598
2005-01-05 00:00:00;0.2909090909090909;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.2148943829704667;0.4237560192616372;0.4661616063054676;0.5825688073394495;0.3663551401869158;0.9620879120879122;0.185614849187935;0.6163522012578617;0.6391;0.7439
2005-01-05 01:00:00;0.2909090909090909;0.4710424710424711;0.3332404193556977;0.1909722222222222;0.0451680672268907;0.3595505617977528;0.3584070796460176;0.5412844036697249;0.291588785046729;0.4934065934065934;0.2134570765661252;0.7584905660377359;0.8261;0.7562
2005-01-05 02:00:00;0.3272727272727272;0.5222007722007721;0.3332404193556977;0.2777777777777778;0.1596638655462184;0.4125200642054575;0.2964601769911504;0.536697247706422;0.3482866043613707;0.512087912087912;0.2041763341067285;0.7761006289308178;0.8176;0.7732
2005-01-05 03:00:00;0.3454545454545454;0.5743243243243242;0.3332404193556977;0.2916666666666667;0.180672268907563;0.4125200642054575;0.2690265486725663;0.4782194098750424;0.3221183800623053;0.615934065934066;0.1809744779582366;0.7911949685534592;0.7798;0.7831
2005-01-05 04:00:00;0.3454545454545454;0.552123552123552;0.3332404193556977;0.2638888888888889;0.1470588235294118;0.4141252006420546;0.2893805309734513;0.5;0.3015576323987539;0.6329670329670329;0.1763341067285382;0.7911949685534592;0.7679;0.7967
2005-01-05 05:00:00;0.2909090909090909;0.5212355212355212;0.3332404193556977;0.2326388888888889;0.1060924369747898;0.3852327447833066;0.2929203539823008;0.4908256880733945;0.2909657320872274;0.6208791208791209;0.1693735498839907;0.79874213836478;0.7598;0.8226
2005-01-05 06:00:00;0.3090909090909091;0.5579150579150579;0.3332404193556977;0.2777777777777778;0.1628151260504201;0.4253611556982343;0.2849557522123894;0.4954128440366973;0.3065420560747663;0.6631868131868133;0.1670533642691415;0.7861635220125788;0.7439;0.882
2005-01-05 07:00:00;0.3818181818181818;0.6621621621621622;0.3332404193556977;0.3819444444444445;0.2836134453781512;0.6565008025682183;0.2247787610619468;0.5688073394495414;0.3570093457943926;0.7467032967032967;0.1763341067285382;0.7723270440251573;0.7562;0.9513
2005-01-05 08:00:00;0.6545454545454545;0.8127413127413127;0.3332404193556977;0.5659722222222222;0.4663865546218487;0.6565008025682183;0.1548672566371681;0.6697247706422018;0.481619937694704;0.8368131868131867;0.1925754060324825;0.7522012578616353;0.7732;0.9941
2005-01-05 09:00:00;0.8545454545454545;0.916023166023166;0.3332404193556977;0.7465277777777779;0.6218487394957982;0.6565008025682183;0.1008849557522124;0.7339449541284404;0.6043613707165109;0.9549450549450548;0.2041763341067285;0.7333333333333334;0.7831;0.9824
2005-01-05 10:00:00;0.8545454545454545;0.9054054054054054;0.3332404193556977;0.6666666666666667;0.5546218487394957;0.6565008025682183;0.1185840707964601;0.7844036697247707;0.5389408099688474;0.9291208791208792;0.2204176334106729;0.7119496855345913;0.7967;0.9684
2005-01-05 11:00:00;0.9272727272727274;0.9913127413127412;0.3332404193556977;0.7916666666666666;0.6586134453781513;0.6565008025682183;0.1026548672566371;0.8990825688073396;0.5862928348909658;0.9291208791208792;0.2529002320185615;0.6628930817610064;0.8226;0.9862
2005-01-05 12:00:00;0.3761098671443502;0.4356210536648984;0.3332404193556977;0.8750000000000001;0.7237394957983193;0.6565008025682183;0.0831858407079645;0.9954128440366974;0.6473520249221184;0.9291208791208792;0.2900232018561485;0.6402515723270441;0.882;0.9891
2005-01-05 13:00:00;0.3761098671443502;0.9971042471042472;0.3332404193556977;0.8715277777777778;0.7195378151260504;0.6565008025682183;0.0840707964601769;0.9357798165137616;0.6778816199376948;0.9626373626373628;0.3039443155452436;0.669182389937107;0.9513;0.9865
2005-01-05 14:00:00;0.5454545454545455;0.6254826254826255;0.3332404193556977;0.4548611111111111;0.3581932773109243;0.7335473515248796;0.2044247787610619;0.7018348623853212;0.4841121495327103;0.6527472527472526;0.3248259860788863;0.6540880503144655;0.9941;0.9971
2005-01-05 15:00:00;0.4545454545454546;0.6187258687258687;0.3332404193556977;0.4791666666666667;0.3813025210084032;0.5521669341894061;0.2106194690265486;0.6788990825688075;0.4922118380062306;0.6192307692307693;0.3317865429234338;0.6339622641509435;0.9824;0.9967
2005-01-05 16:00:00;0.4909090909090908;0.6119691119691121;0.3332404193556977;0.4756944444444445;0.380252100840336;0.6115569823434992;0.2044247787610619;0.6697247706422018;0.4866043613707165;0.6351648351648351;0.3225058004640371;0.638993710691824;0.9684;0.9732
2005-01-05 17:00:00;0.4909090909090908;0.63996138996139;0.3332404193556977;0.4652777777777778;0.3676470588235293;0.6613162118780096;0.2097345132743363;0.7155963302752295;0.4853582554517134;0.6549450549450548;0.3132250580046404;0.6716981132075472;0.9862;0.9392
2005-01-05 18:00:00;0.4909090909090908;0.6071428571428571;0.3332404193556977;0.4652777777777778;0.3676470588235293;0.5906902086677368;0.2097345132743363;0.6880733944954129;0.4996884735202492;0.6236263736263736;0.308584686774942;0.689308176100629;0.9891;0.9196
2005-01-05 19:00:00;0.5454545454545455;0.641891891891892;0.3332404193556977;0.5173611111111112;0.4191176470588235;0.6388443017656501;0.1858407079646017;0.6697247706422018;0.5127725856697819;0.6362637362637362;0.3039443155452436;0.6955974842767296;0.9865;0.9229
2005-01-05 20:00:00;0.5818181818181818;0.6611969111969113;0.3332404193556977;0.513888888888889;0.417016806722689;0.6035313001605137;0.1920353982300884;0.6651376146788992;0.5115264797507788;0.6175824175824176;0.3062645011600928;0.6981132075471699;0.9971;0.9244
2005-01-05 21:00:00;0.4727272727272728;0.5801158301158301;0.3332404193556977;0.4097222222222222;0.3119747899159663;0.5698234349919743;0.2353982300884955;0.6513761467889909;0.4373831775700935;0.584065934065934;0.3039443155452436;0.7056603773584906;0.9967;0.9121
2005-01-05 22:00:00;0.3999999999999999;0.5164092664092664;0.3332404193556977;0.3159722222222222;0.2079831932773108;0.5313001605136437;0.284070796460177;0.6513761467889909;0.3937694704049844;0.5258241758241757;0.2993039443155452;0.6955974842767296;0.9732;0.906
2005-01-05 23:00:00;0.2727272727272727;0.3976833976833976;0.3332404193556977;0.2048611111111111;0.0640756302521008;0.3611556982343499;0.391150442477876;0.5688073394495414;0.3102803738317757;0.4115384615384616;0.2993039443155452;0.6679245283018869;0.9392;0.8919
2005-01-06 00:00:00;0.2727272727272727;0.3947876447876447;0.3332404193556977;0.1909722222222222;0.0483193277310923;0.3226324237560193;0.4079646017699115;0.5183486238532111;0.3021806853582555;0.3532967032967033;0.2830626450116009;0.6855345911949686;0.9196;0.8994
2005-01-06 01:00:00;0.2909090909090909;0.4025096525096524;0.3332404193556977;0.1840277777777778;0.0378151260504201;0.333868378812199;0.395575221238938;0.5229357798165137;0.3003115264797508;0.3807692307692308;0.2784222737819026;0.6968553459119496;0.9229;0.8947
2005-01-06 02:00:00;0.2727272727272727;0.3976833976833976;0.3332404193556977;0.1840277777777778;0.0357142857142857;0.3146067415730337;0.4061946902654866;0.5045871559633028;0.302803738317757;0.3428571428571428;0.2830626450116009;0.6867924528301887;0.9244;0.8948
2005-01-06 03:00:00;0.2363636363636363;0.332046332046332;0.3332404193556977;0.1180555555555555;0.2148943829704667;0.3146067415730337;0.4884955752212389;0.4782194098750424;0.2635514018691589;0.2554945054945055;0.2853828306264501;0.6729559748427674;0.9121;0.9276
2005-01-06 04:00:00;0.3761098671443502;0.2924710424710425;0.3332404193556977;0.0833333333333333;0.2148943829704667;0.1396468699839486;0.5646017699115045;0.2981651376146789;0.243613707165109;0.2142857142857143;0.271461716937355;0.6968553459119496;0.906;0.9348
2005-01-06 05:00:00;0.1454545454545454;0.3455598455598455;0.3332404193556977;0.1145833333333333;0.2148943829704667;0.1396468699839486;0.4893805309734513;0.2981651376146789;0.2604361370716511;0.2703296703296703;0.2412993039443155;0.7584905660377359;0.8919;0.9377
2005-01-06 06:00:00;0.1272727272727273;0.2818532818532818;0.3332404193556977;0.0590277777777777;0.2148943829704667;0.1589085072231139;0.6327433628318584;0.3211009174311927;0.2193146417445483;0.2214285714285714;0.2807424593967517;0.6716981132075472;0.8994;0.9515
2005-01-06 07:00:00;0.109090909090909;0.303088803088803;0.3332404193556977;0.0868055555555555;0.2148943829704667;0.1637239165329053;0.6097345132743364;0.3073394495412844;0.2566978193146417;0.2357142857142857;0.2784222737819026;0.6729559748427674;0.8947;0.9462
2005-01-06 08:00:00;0.1818181818181818;0.3571428571428571;0.3332404193556977;0.1354166666666666;0.2148943829704667;0.304975922953451;0.4469026548672566;0.481651376146789;0.2772585669781932;0.3164835164835164;0.2575406032482599;0.7220125786163522;0.8948;0.9442
2005-01-06 09:00:00;0.2545454545454545;0.444980694980695;0.3332404193556977;0.2118055555555555;0.0777310924369747;0.377207062600321;0.3522123893805309;0.5275229357798166;0.3395638629283489;0.389010989010989;0.2505800464037123;0.7672955974842769;0.9276;0.9535
2005-01-06 10:00:00;0.2545454545454545;0.4584942084942084;0.3332404193556977;0.1979166666666666;0.0567226890756302;0.3354735152487961;0.3637168141592919;0.5183486238532111;0.3258566978193147;0.3884615384615384;0.3039443155452436;0.6515723270440252;0.9348;0.9687
2005-01-06 11:00:00;0.2727272727272727;0.4362934362934362;0.3332404193556977;0.2152777777777778;0.0808823529411764;0.3659711075441412;0.3690265486725664;0.5412844036697249;0.3246105919003115;0.3774725274725275;0.3619489559164733;0.5408805031446542;0.9377;0.966
2005-01-06 12:00:00;0.2727272727272727;0.4604247104247104;0.3332404193556977;0.2013888888888889;0.0588235294117647;0.3820224719101124;0.3575221238938053;0.5779816513761469;0.3308411214953271;0.3763736263736263;0.3549883990719257;0.5635220125786164;0.9515;0.944
2005-01-06 13:00:00;0.3454545454545454;0.5202702702702703;0.3332404193556977;0.2916666666666667;0.180672268907563;0.4703049759229534;0.2991150442477876;0.6238532110091743;0.378816199376947;0.4324175824175824;0.3712296983758701;0.5320754716981133;0.9462;0.9566
2005-01-06 14:00:00;0.2909090909090909;0.4333976833976835;0.3332404193556977;0.2118055555555555;0.0735294117647058;0.3868378812199037;0.3637168141592919;0.573394495412844;0.3339563862928348;0.3576923076923077;0.3758700696055684;0.5232704402515723;0.9442;0.9686
2005-01-06 15:00:00;0.2545454545454545;0.4565637065637066;0.3332404193556977;0.21875;0.0840336134453781;0.3113964686998395;0.3566371681415929;0.5;0.3470404984423676;0.360989010989011;0.3712296983758701;0.5371069182389937;0.9535;0.9529
2005-01-06 16:00:00;0.3454545454545454;0.5193050193050194;0.3332404193556977;0.2708333333333333;0.1512605042016807;0.377207062600321;0.3044247787610619;0.5504587155963303;0.3800623052959502;0.4164835164835165;0.3689095127610208;0.5509433962264152;0.9687;0.9413
2005-01-06 17:00:00;0.3272727272727272;0.5077220077220078;0.3332404193556977;0.2638888888888889;0.1428571428571428;0.4365971107544141;0.3212389380530973;0.6055045871559634;0.3651090342679127;0.4313186813186813;0.3549883990719257;0.5735849056603773;0.966;0.912
2005-01-06 18:00:00;0.3636363636363636;0.5540540540540541;0.3332404193556977;0.3055555555555556;0.1953781512605041;0.5617977528089888;0.2831858407079645;0.6926605504587156;0.3869158878504672;0.4895604395604395;0.3294663573085847;0.6075471698113208;0.944;0.8706
2005-01-06 19:00:00;0.4909090909090908;0.6592664092664092;0.3332404193556977;0.4270833333333333;0.3298319327731093;0.7800963081861958;0.2265486725663716;0.7660550458715596;0.4467289719626168;0.6038461538461539;0.3178654292343387;0.6402515723270441;0.9566;0.8571
2005-01-06 20:00:00;0.4727272727272728;0.6544401544401545;0.3332404193556977;0.3888888888888889;0.292016806722689;0.680577849117175;0.2380530973451327;0.7339449541284404;0.4311526479750779;0.610989010989011;0.3062645011600928;0.6767295597484277;0.9686;0.8098
2005-01-06 21:00:00;0.4181818181818181;0.5289575289575289;0.3332404193556977;0.2881944444444445;0.1743697478991596;0.6003210272873194;0.3044247787610619;0.6880733944954129;0.3694704049844236;0.5450549450549451;0.2853828306264501;0.7069182389937109;0.9529;0.805
2005-01-06 22:00:00;0.2727272727272727;0.4855212355212356;0.3332404193556977;0.25;0.1260504201680672;0.377207062600321;0.3292035398230088;0.573394495412844;0.3426791277258567;0.5219780219780219;0.271461716937355;0.7333333333333334;0.9413;0.7782
2005-01-06 23:00:00;0.2909090909090909;0.4806949806949806;0.3332404193556977;0.2013888888888889;0.0598739495798319;0.3162118780096308;0.3663716814159292;0.5045871559633028;0.3146417445482866;0.4763736263736264;0.2366589327146172;0.789937106918239;0.912;0.7581
2005-01-07 00:00:00;0.2181818181818182;0.3803088803088802;0.3332404193556977;0.1458333333333333;0.2148943829704667;0.2600321027287319;0.4398230088495575;0.4403669724770642;0.2666666666666667;0.395054945054945;0.2250580046403712;0.7761006289308178;0.8706;0.7418
2005-01-07 01:00:00;0.2363636363636363;0.3716216216216216;0.3332404193556977;0.1215277777777777;0.2148943829704667;0.2247191011235955;0.4823008849557522;0.3990825688073394;0.2535825545171339;0.3434065934065934;0.2204176334106729;0.7735849056603775;0.8571;0.7389
2005-01-07 02:00:00;0.1999999999999999;0.3503861003861004;0.3332404193556977;0.1041666666666666;0.2148943829704667;0.2247191011235955;0.4946902654867256;0.3669724770642202;0.24797507788162;0.3296703296703296;0.1786542923433874;0.8276729559748428;0.8098;0.7377
2005-01-07 03:00:00;0.1636363636363636;0.2934362934362934;0.3332404193556977;0.0833333333333333;0.2148943829704667;0.2247191011235955;0.5451327433628319;0.4782194098750424;0.2336448598130841;0.289010989010989;0.1763341067285382;0.8289308176100629;0.805;0.7452
2005-01-07 04:00:00;0.1636363636363636;0.2866795366795367;0.3332404193556977;0.0833333333333333;0.2148943829704667;0.2006420545746388;0.5504424778761061;0.3440366972477064;0.2099688473520249;0.2818681318681318;0.1554524361948955;0.8566037735849057;0.7782;0.7769
2005-01-07 05:00:00;0.0909090909090909;0.2075289575289575;0.3332404193556977;0.0451388888888888;0.2148943829704667;0.1139646869983948;0.6973451327433628;0.2431192660550459;0.1850467289719626;0.2291208791208791;0.1600928074245939;0.8201257861635222;0.7581;0.7638
2005-01-07 06:00:00;0.109090909090909;0.2528957528957528;0.3332404193556977;0.0590277777777777;0.2148943829704667;0.1573033707865168;0.643362831858407;0.2798165137614679;0.1813084112149532;0.2423076923076922;0.148491879350348;0.8276729559748428;0.7418;0.7743
2005-01-07 07:00:00;0.1636363636363636;0.3069498069498069;0.3332404193556977;0.1041666666666666;0.2148943829704667;0.1990369181380417;0.5761061946902655;0.3073394495412844;0.222429906542056;0.267032967032967;0.1415313225058004;0.8440251572327044;0.7389;0.7981
2005-01-07 08:00:00;0.2909090909090909;0.4391891891891891;0.3332404193556977;0.2604166666666667;0.1418067226890755;0.4526484751203852;0.3513274336283186;0.444954128440367;0.3214953271028037;0.3774725274725275;0.1322505800464037;0.8716981132075472;0.7377;0.8199
2005-01-07 09:00:00;0.5272727272727272;0.5588803088803088;0.3332404193556977;0.5277777777777778;0.4285714285714285;0.6693418940609952;0.2035398230088495;0.5642201834862386;0.4747663551401869;0.5208791208791208;0.1392111368909512;0.8578616352201259;0.7452;0.8387
2005-01-07 10:00:00;0.4181818181818181;0.4681467181467181;0.3332404193556977;0.3194444444444445;0.2111344537815126;0.6902086677367576;0.2982300884955752;0.5550458715596331;0.3433021806853582;0.4686813186813186;0.1716937354988399;0.8125786163522013;0.7769;0.8548
2005-01-07 11:00:00;0.3818181818181818;0.5173745173745173;0.3332404193556977;0.3784722222222222;0.2773109243697479;0.4943820224719101;0.2743362831858406;0.5779816513761469;0.3763239875389408;0.5126373626373626;0.2296983758700695;0.6578616352201259;0.7638;0.8639
2005-01-07 12:00:00;0.4545454545454546;0.5444015444015443;0.3332404193556977;0.3645833333333333;0.2615546218487395;0.7126805778491172;0.2504424778761061;0.6743119266055047;0.3713395638629283;0.5763736263736263;0.2552204176334107;0.6150943396226416;0.7743;0.8434
2005-01-07 13:00:00;0.4363636363636364;0.5849420849420849;0.3332404193556977;0.3923611111111111;0.2951680672268907;0.7415730337078652;0.2371681415929203;0.6192660550458715;0.4043613707165109;0.6126373626373627;0.2389791183294663;0.6679245283018869;0.7981;0.803
2005-01-07 14:00:00;0.5272727272727272;0.6409266409266409;0.3332404193556977;0.4513888888888889;0.3560924369747898;0.8073836276083467;0.2132743362831858;0.6651376146788992;0.4361370716510904;0.6587912087912089;0.2505800464037123;0.6641509433962265;0.8199;0.7789
2005-01-07 15:00:00;0.5818181818181818;0.6698841698841699;0.3332404193556977;0.5104166666666667;0.4128151260504201;0.9020866773675764;0.1893805309734513;0.761467889908257;0.4685358255451713;0.7054945054945054;0.2853828306264501;0.6100628930817611;0.8387;0.7768
2005-01-07 16:00:00;0.6727272727272727;0.7577220077220078;0.3332404193556977;0.5694444444444445;0.4684873949579832;1.0;0.1654867256637168;0.8165137614678899;0.5052959501557632;0.7681318681318681;0.3016241299303944;0.5911949685534592;0.8548;0.7619
2005-01-07 17:00:00;0.6363636363636364;0.7306949806949806;0.3332404193556977;0.5694444444444445;0.4684873949579832;0.9438202247191012;0.1566371681415929;0.7706422018348624;0.4978193146417445;0.7527472527472527;0.2529002320185615;0.7056603773584906;0.8639;0.7568
2005-01-07 18:00:00;0.890909090909091;0.8166023166023165;0.3332404193556977;0.7430555555555556;0.6176470588235293;0.9438202247191012;0.127433628318584;0.8165137614678899;0.5831775700934579;0.8181318681318681;0.1972157772621809;0.8226415094339623;0.8434;0.7495
2005-01-07 19:00:00;0.3761098671443502;0.802123552123552;0.3332404193556977;0.7673611111111112;0.638655462184874;0.9438202247191012;0.1336283185840707;0.8073394495412844;0.5919003115264797;0.7615384615384615;0.1600928074245939;0.8716981132075472;0.803;0.7369
2005-01-07 20:00:00;0.890909090909091;0.7374517374517374;0.3332404193556977;0.7083333333333334;0.5903361344537815;0.9438202247191012;0.1460176991150442;0.7201834862385321;0.5526479750778817;0.7054945054945054;0.1438515081206496;0.8905660377358491;0.7789;0.7417
2005-01-07 21:00:00;0.8545454545454545;0.7142857142857143;0.3332404193556977;0.6111111111111112;0.5063025210084032;0.9438202247191012;0.1778761061946902;0.7064220183486238;0.4890965732087228;0.6648351648351649;0.1276102088167053;0.938364779874214;0.7768;0.7392
2005-01-07 22:00:00;0.6909090909090909;0.6361003861003861;0.3332404193556977;0.53125;0.4327731092436974;0.9438202247191012;0.2079646017699115;0.6605504587155964;0.4392523364485982;0.6186813186813187;0.1206496519721577;0.9345911949685536;0.7619;0.7413
2005-01-07 23:00:00;0.5818181818181818;0.5646718146718147;0.3332404193556977;0.3993055555555556;0.3004201680672268;0.8571428571428572;0.2663716814159292;0.5963302752293578;0.3700934579439252;0.5510989010989011;0.1276102088167053;0.9069182389937108;0.7568;0.7434
2005-01-08 00:00:00;0.6;0.608108108108108;0.3332404193556977;0.4479166666666667;0.3529411764705882;0.9069020866773676;0.2362831858407079;0.6192660550458715;0.3906542056074766;0.5994505494505495;0.1183294663573085;0.9232704402515725;0.7495;0.7575
2005-01-08 01:00:00;0.4181818181818181;0.4015444015444015;0.3332404193556977;0.2291666666666666;0.0987394957983193;0.5698234349919743;0.3893805309734513;0.5137614678899083;0.2635514018691589;0.4593406593406593;0.1415313225058004;0.8440251572327044;0.7369;0.7396
2005-01-08 02:00:00;0.2363636363636363;0.332046332046332;0.3332404193556977;0.15625;0.2148943829704667;0.2969502407704655;0.4787610619469026;0.426605504587156;0.2286604361370716;0.3824175824175824;0.1554524361948955;0.810062893081761;0.7417;0.7597
2005-01-08 03:00:00;0.2363636363636363;0.3301158301158301;0.3332404193556977;0.1284722222222222;0.2148943829704667;0.2969502407704655;0.4858407079646017;0.4782194098750424;0.2161993769470405;0.3736263736263736;0.1600928074245939;0.7937106918238994;0.7392;0.7756
2005-01-08 04:00:00;0.1999999999999999;0.3137065637065637;0.3332404193556977;0.1145833333333333;0.2148943829704667;0.2680577849117175;0.5345132743362833;0.3944954128440367;0.205607476635514;0.3456043956043956;0.1763341067285382;0.7559748427672957;0.7413;0.7634
2005-01-08 05:00:00;0.1999999999999999;0.3146718146718147;0.3332404193556977;0.1145833333333333;0.2148943829704667;0.2921348314606742;0.5141592920353981;0.4220183486238532;0.2037383177570093;0.3582417582417582;0.1647331786542923;0.7861635220125788;0.7434;0.7387
2005-01-08 06:00:00;0.1999999999999999;0.3262548262548262;0.3332404193556977;0.1215277777777777;0.2148943829704667;0.3258426966292135;0.4920353982300885;0.4357798165137614;0.2205607476635513;0.3565934065934066;0.1716937354988399;0.788679245283019;0.7575;0.7598
2005-01-08 07:00:00;0.2181818181818182;0.36003861003861;0.3332404193556977;0.1527777777777778;0.2148943829704667;0.3386837881219904;0.4707964601769911;0.4174311926605504;0.2286604361370716;0.3681318681318681;0.1809744779582366;0.739622641509434;0.7396;0.796
2005-01-08 08:00:00;0.3999999999999999;0.526061776061776;0.3332404193556977;0.34375;0.2405462184873948;0.6629213483146068;0.279646017699115;0.5091743119266054;0.3557632398753894;0.5258241758241757;0.148491879350348;0.8540880503144654;0.7597;0.8588
2005-01-08 09:00:00;0.6;0.6544401544401545;0.3332404193556977;0.5069444444444444;0.4107142857142857;0.9325842696629214;0.1946902654867256;0.5688073394495414;0.4367601246105919;0.6675824175824177;0.1508120649651972;0.8641509433962266;0.7756;0.8736
2005-01-08 10:00:00;0.5272727272727272;0.552123552123552;0.3332404193556977;0.3888888888888889;0.2909663865546218;0.738362760834671;0.2495575221238937;0.6009174311926606;0.3794392523364486;0.5912087912087911;0.1995359628770301;0.7232704402515724;0.7634;0.8945
2005-01-08 11:00:00;0.4363636363636364;0.5289575289575289;0.3332404193556977;0.3576388888888889;0.255252100840336;0.6179775280898877;0.2743362831858406;0.6376146788990826;0.3420560747663551;0.5725274725274725;0.2621809744779582;0.5647798742138366;0.7387;0.9224
2005-01-08 12:00:00;0.4727272727272728;0.5627413127413127;0.3332404193556977;0.3854166666666667;0.2846638655462185;0.6613162118780096;0.2504424778761061;0.6284403669724772;0.373208722741433;0.610989010989011;0.3062645011600928;0.5056603773584906;0.7598;0.9193
2005-01-08 13:00:00;0.4909090909090908;0.641891891891892;0.3332404193556977;0.4513888888888889;0.3550420168067226;0.7030497592295345;0.2168141592920353;0.6651376146788992;0.4305295950155763;0.6587912087912089;0.3132250580046404;0.5245283018867924;0.796;0.931
2005-01-08 14:00:00;0.6363636363636364;0.7142857142857143;0.3332404193556977;0.4930555555555556;0.3970588235294118;0.8250401284109149;0.184070796460177;0.7935779816513762;0.4535825545171339;0.7483516483516484;0.3039443155452436;0.5874213836477988;0.8588;0.9474
2005-01-08 15:00:00;0.5454545454545455;0.7027027027027027;0.3332404193556977;0.4409722222222222;0.3434873949579832;0.7913322632423756;0.2061946902654867;0.8165137614678899;0.4205607476635514;0.7395604395604396;0.2923433874709977;0.6264150943396227;0.8736;0.9681
2005-01-08 16:00:00;0.7636363636363637;0.8542471042471041;0.3332404193556977;0.6527777777777778;0.542016806722689;0.7913322632423756;0.1415929203539823;0.8807339449541285;0.5457943925233645;0.8373626373626373;0.3016241299303944;0.6264150943396227;0.8945;0.9644
2005-01-08 17:00:00;0.8181818181818181;0.8532818532818532;0.3332404193556977;0.6180555555555556;0.5105042016806723;0.7913322632423756;0.1433628318584071;0.871559633027523;0.5227414330218069;0.8181318681318681;0.2946635730858469;0.6628930817610064;0.9224;0.9563
2005-01-08 18:00:00;0.7636363636363637;0.8030888030888031;0.3332404193556977;0.5694444444444445;0.4695378151260504;0.7913322632423756;0.1557522123893805;0.8532110091743119;0.5040498442367601;0.8164835164835165;0.2830626450116009;0.6842767295597485;0.9193;0.9773
